tweets,category,label
وقتى زنى زيبا مى ميرد زمين تعادل خود را از دست مى دهد ماه صد سال عزاى عمومى اعلام مى كند و شعر سرگردان مى شود نزار قبانى,SAD,0
باامید روزهای خوب با یک مدیر عامل فهمیده و  با شعور که بفکر  کارمندان بازنشسته باشذ  کارمندانی که با سختی در ان زمان کار میکردند  روح مهندس مفرح شاد و یاد اقای حسینی هاشمی بخیر,SAD,0
 من نمیخوام توضیح اضافی بدم به همین حرفهای خودت دقت کن اگر مرد نان اور خونه است وقتی بمیره زنش نان اورش رو از دست داده پس چرا یک هشتم ارث میبره اما اگر زن بمیره اینجوری نیست  اما اینکه گفتی مادر بی حجاب بشه مشکل حل میشه الان چهل ساله مادربا حجابه مشکل شده,OTHER,2
صبح بلند شدم تبریک تولد خالمو دیدمو اشکام بند نمیومدن هیچ چیزی سخت تر از دوری از عزیز ترین آدمای زندگیت نیست,SAD,0
شاید برات جالب باشه یه بنده خدایی هرچه قد از نماز بهش میگفتیم جدی نمیگرفت همش مقاومت میکرد دیگه واقعا داشتم ناامید میشدم  شب عید فطر سخنرانی ۷۸ دقیقه ای استاد رائفی پورو براش گذاشتیم الحمدالله داره نماازاشو میخونه  حالا دعا کن ادامه بده,HAPPY,5
و ترسناک  ,FEAR,3
واقعا   زياد حرف ميزنم نه  ,SURPRISE,6
اونی که با وایتکس تموم وسایل آشپزخونشو به فاک داده و اتفاقا رشته ی تحصیلیش شیمی بوده آنلاین شد  ,OTHER,2
این کارشناسا زخممون کردن با این جمله که فوتبالیستا عامل موفقیت تیم ژاپنه خب ما هم اون کارتونو دیدم چرا موفق نشدیم,SURPRISE,6
بعضی موفقیت ها به قدری شیرین هستن که می ارزن آدم واسه به دست آوردن اونا تلخی هزار شکست رو بچشه,HAPPY,5
چه عجب سردار و طارمی نریدن,SURPRISE,6
واکنش روحانی به وقایع اخیر در جلسه هیاتدولت ۱ ما ملت آزادی هستیم و طبق قانون اساسی و حقوقشهروندی مردم در بیان انتقادات و حتی اعتراضتشان کاملن آزادند اماپایان نحوه انتقاد و اعتراض باید منجر به بهترشدن شرایط کشور و زندگی مردم شود,OTHER,2
دختر پسر نداره ولی با جمله آخر کاملا مخالفم در کنار حسرت همواره یک کورسوی امید دائمی هم هست که با نه شنیدن از بین میره اساسا باید وقتی پیشنهاد داد که در موضع برتر هستی و احتمال بسیار بالایی رو از موفقیت متصوری ,OTHER,2
این راننده خطی انقدر باشعوره که صدای آهنگ رو کم میکنه که بقیه اذیت نشن آفرین مرد,HAPPY,5
ما هم از تو بدمون میاد   لالای لاااای  ,HATE,1
تا ارزون را چی تعریف کنی تئاتر همیشه برای من گرون و تفریح از ما بهترون بود ,SAD,0
دختر دیدم و هنر مندم و از ریاضی به طرز اسفناکی متنفرم  ,HATE,1
بنظرم امتحان کردنش می ارزه,HAPPY,5
يك روياي دوست داشتني ميتونه از يك كابوس هم ترسناك تر باشه وقتي بعدش به اين فكر ميفتي كه حالا با اين حجم از تنهايي چيكار بايد بكني,SAD,0
آيا سزاست براي اعتراض به تاخير يك ساعتي استاد براي امتحان برگه رو سفيد بدم,OTHER,2
آخ گفتی ,OTHER,2
قابلیت جدیدم اینه که از چت کردن متنفر شدم به هر صورتی که هست,HATE,1
عجب حس ی دارم,SURPRISE,6
مرسی  ,HAPPY,5
من هنوز به هدیه رو باز نکرده صدر اسلام میخندم وحشتناک میخندم,HAPPY,5
رهبری از اول هم مخالف مذاکره از طریق وزارت امور خارجه بودندو نظرشان مانند دوره های قبل و دبیر شورای عالی امنیت ملی بود که با مخالفت و فشارهای مسولین بی تدبیر وبی کفایت در نهایت به ناچار پذیرفتند ولی از ابتدا خوشبین نبودند و درنهایت ظریف همان کلاهی که سر ابوموسی رفته بودسرش رفت,SAD,0
انتخاب طبیعی جانداران را در یک مسیر مطلق به پیش نمی راند او صرفا به موفقیت های تولید مثلی جایزه می دهد بر مبنای انتخابطبیعی هیچ پیشرفتی بنا بر یک مقیاس ارزشی مطلق صورت نمی گیرد بلکه صرفا تغییر بدون مقصد است,OTHER,2
هشدار دیدن این عکس طاقت میخواهد چه بلندبالا جوانی در خاک شد نمیگوییم بیگناه بود اما هم پشیمان بود هم در زندان رفتارش عالی بود و هم اینکه هنگام وقوع جرم کودک بود میدانم نمیفهمید کاش میفهمیدید آن قدر صبر میکنیم که بفهمید میجنگیم تا بفهمید کودکاعدامنشود,SAD,0
فقط تعجب کردم  اینجا به طور جواب آدمو میدن  چایی که جای خود داره   البته همه اینطور نیست ولی حجم بالای مریض و تعدا کم پرستار باعث میشه این انتظارات یکم عجیب,SURPRISE,6
چنین غافلگیری و اشک شوقم آرزوست بحح بححح خدا این جور آدمهای مهربون رو زیاد کنه ,HAPPY,5
چیزایی که باید یاد میگرفت و یاد گرفت یا شایدم بلد بود نیازی بهت نداره چون از ریشه باهات فرق داره چقد از خودم بدم میاد,HATE,1
مغزم داره سوت ميكشه از خوندن اين خبرا خسته شدم نتيجه اش چي الان مسئول ناداني پيدا ميشه كه بگه از كجا معلوم تجاوز با رضايت بوده يا اكراه يا معلوم نيست با آلت تجاوز شده يا بطري نوشابهو احتمالا اسم شهر شوشتر كه قداستي نداره به كسي بر بخوره تجاوزبهکودکانشوشتر,ANGRY,4
عجيبه همه platform دارن ميبينن   داستانش برام جالب نبود اصلا سراغش نرفتم ,SURPRISE,6
رفيق  مگه هست ,OTHER,2
بیائید با نظاره کردن تاجزاده و امثالهم درد ادمیان و زشت بودن چهره اصلاح طلبان را بررسی کنیم تا از ان متنفر شده و فاصله بگیریم     ,HATE,1
سلام خداوند بیامرزد ایشان را روحش شاد وتسلیت به خانواده عزیزشان,SAD,0
فامیلامون دارن فرت و فرت روز عکاسو به همدیگه تبریک میگن اگه هرکی دوربین داره عکاسه هرکی هم که مداد داره نویسندس,OTHER,2
اگر تلاش این دخترا واقعن به ثمر بشینه اونوقت اخرش منی که هیچ کاری نکردم و فقط تماشا کردم روم نمیشه از نتیجش که ازادی حجابه استفاده کنم این چیزی بود که امروز بهش فکر میکردم و اینکه چیکار کنم وقتی اینقد میترسم,FEAR,3
الان دلم میخواد چندتا آخوند رو آتیش بزنم از خاکسترشون یه آدمک بسازم و بهش تجاوز کنم,ANGRY,4
مردم از گشت ارشاد متنفر هستند,HATE,1
 سلام  من همراه بانک تجارت دارم کارت ندارم  حساب دفترچه ای دارم  آیا میتونم به کارت یا دفترچه حساب پول انتقال بدم,OTHER,2
جاااااآن  واسه کجای پایینتون دقیقا ,SURPRISE,6
اعصابم خرد شد  ,ANGRY,4
باباپخش كن داداش  مخمود لجني نژاد همش ميگفت وآخرهم نكرد  دور از جون شما شما كه مثل مخمودلجني نيستي كه  ,HATE,1
تو تنها کسی هستی که میتونم راحت به شونه هات تکیه بدم چون میدونم اگه اون موقع خوابم ببره سرمو زمین نمیذاری,HAPPY,5
