tweets,category,label
پیام به صورت وویس طولانی دادن کار خوبی نیست حال تایپ کردن ندارن ما باید علاف بشیم گوش دادن خیلی بیش از خوندن طول میکشه رسما معطل میشه مخاطب حالا راحت نمیشه ارجاع داد بهش بماند شکایتازانسانبیحال,SAD,0
وی داره میره ماموریت برون مرزی و سیرن غمگین و ترسیده اس  ,SAD,0
دیگه از مرگ نترسونمون  ,OTHER,2
هیچ چیز ترسناک تر از پیشنهاد دهندهی کانکشن لینکدین نیست عجیب creepyیه الگوریتم پشت این هر چی که هست,FEAR,3
 با سلام واحترامدلم چندبار گرفته از رفتناتون چقدر حسرت ندیدنتون  آغوشتون و بوسههاتون رو خوردم  چقدر تو خوشحالی و غم دور بودیم از هم  چقدر دلم برای بوی تک تکتون تنگ شده مهاجرت خانواده و دوست رو خرخرهی من تا ابد  لعنت به فرودگاه و چمدوناتون  InternationalMigrantDay,SAD,0
با اسلام میخوای به جنگ رژیم اسلامی بری با پول عربستان میخوای به جنگ رژیم بری پس برو ته صف مجاهدین 40 ساله ابتدای این صف ایستادن مجاهدین پول دارند سازماندهی قوی دارند ولی در بین مردم منفور هستند چون اسلامگرا و مزدور بیگانه هستند,HATE,1
من تو شگفت انگیز خریدم,HAPPY,5
بابا خجالت بکشید شرم کنید چند شب قبل مرد شصت ساله جلوم گریه میکرد میگفت بچه هام یک ساله گوشت نخوردن گه زدین به مملکت حالا تازه یادتون اومده گوشت قرمز سرطان زاست اگه از سرطان روده بزرگ نمیریم از دست شما سکته میکنیم میمیریم ,ANGRY,4
تخم جن مگه نبودن   تخم سگ فحش خیلی بدیه ها  ,SURPRISE,6
دقیقا وقتی فالوت میکنند ترسی وجودت رو فرا میگیره انگار زامبی دیدی  ,FEAR,3
تغییر علاقمندیها  پذیرش کامل شرایط  ترک موقعیت  در غیر اینصورت دیوانگی شما را فرا میگیرد  لطفا زمانی که آرام شدید و تمرکزتون رو به دست آوردید خوب فکر کنید و در هر صورت بکوشید که از نفرت افزاها فاصله بگیرید  ,OTHER,2
باید متذکر شد که با حلوا حلوا گفتن دهان شیرین نمیشود  مدیریت جهادی قاطع بدون نقص  مدیری که در کنار زیر مجموعه خود در کارهای فیزیکی برای پیشبرد اهدافبدون هیچ ابایی شرکت می کرد روحت شاد مرد تکرار نشدنی روحتشاد,SAD,0
من بعضی وقتا دلم واسه تنها بودنم خیلی تنگ میشه ولی از تنها شدن هم میترسم,FEAR,3
فکر کن با یکی رفیق بشی بعد از چند روز بهت بگه تو سن 16 سالگی با داداش دوستش رفیق بوده بعد رفته خونشون با هم حرف بزنن ولی مورد تجاوز قرار گرفته خب چه حسی دارید  نسبت به رابطه سرد نمیشید لعنت به این جامعه,HATE,1
فیلم ترسناک شد که  ,FEAR,3
جایگاه سلامتی با هیچی قابل قیاس نیست اما هرکی گفت پول خوشبختی نمیاره یا بیپولی بدبختی نمیاره از طرف من یه پس گردنی بهش بزنید که هنوز بالا و پایین زندگی رو ندیده و نچشیده بیخودی و ندانسته نظر نده,ANGRY,4
تازه از ترس آبرو کسی گزارش نمی کنه اصلا آمار تجاوز هم مثل سایر آمارها در ایران قابل اعتماد نیست,FEAR,3
مال منم كار ميكنه تلگرامم ديگه كلافه  شديم از اينهمه امكانات و رفاه  ,SAD,0
متنفرم ازینکه هنوزم که هنوزه ازدواج و به اصطلاح عروس شدن برا دخترا موفقیت و ارزش محسوب میشهدخترخالم نزدیک ۳۰ سالشهدکترای زبان فرانسه داره و ۴ ساله فرانسه اس هروقت ازش حرف میشه خالم میگهباید سن پایین ازدواج کرد با مدرک پایین هرچی بالاتر بره دیگه دلش نمیخواد ازدواج کنه ,HATE,1
ولی پدر شوهرت و دنیرو دیگه حرکات فیزیکی حتا راه رفتن و حرکات دست در موقع عصبانیت یه مرد میانسالو از پسش بر نمیومدن  ,OTHER,2
هیچکس   و عمیقا ترسناکه اینکه گفتم,FEAR,3
آدما ممکنه از یه جایی به بعد ناراحت شن تو تولدشون که پیر تر شدن ولی من هرسال امید دارم که قیافم بزرگونه تر شه و بیشتر جدی گرفته بشم,SAD,0
جهانگیری انقدرخایه ندارید بگیدتمام این بدبختی ها مشکلات ناشی ازانقلاب شکوهمنداسلامی وسومدیریت درتمامی ارکان این نظام بوده بوده وگرنه با این سیل ازنیروی جوان وتحصیل کرده ایران ده ها سال اززمان الانش جلوتربود,ANGRY,4
میدانید کتک بدترین نوع خشونت علیه زنان نیست کبودی و زخم و شکستگی خوب میشوند قدرت و شادابی و باور به خویشی که از زن در طول ماهها و سالها گرفته میشود گاهی هیچ وقت هیچ وقت ترمیم نمیشود خشونتعلیهزنان,SAD,0
من تو شگفت انگیز خریدم,HAPPY,5
دلایل عدم موفقیت در کاهش وزن رو بشناسید برای مشاوره تغذیه و تناسب اندام میتونید با کارشناس تغذیه هاسپیتل خانم مرجان معلمیان صحبت کنید,OTHER,2
اصن کینه ای نیسم حتی گاهیم خودم از این خصوصیتم عصبانی میشم چون گاهی واقعا لازمه ولی هرکار میکنم نمیشه ,ANGRY,4
دین عشق را فقط لایق یک موهوم که هرگز حاصل نشود میداند راهی پیش پایمان گذاشته که مقصدش فقط نرسیدن است اگر ببیند که عاشق کسی شدهای برای اینکه باز بردهات کند اول شیرت هم میکند میگوید آفرینعلیعبدالرضاییلیدریضدلیدر پارتیزانایرانارشیست چالشدعوتبهعملیات,OTHER,2
 من یکی رو تو کمتر یک دقیقه از خودم متنفر کردم  نمیدونم برم منت کشی یا نه,HATE,1
قیمتش خوبه و آدم وسوسه میشه بخره اما کیفیتش واقعا افتحاضه لب ماهیتابه ها عین ورق آلومینیوم بریده بریده است گرانیت داخلش زدگی داره من برای هدیه خریدم اما خجالت کشیدم هدیه بدم و میخوام پسش بدم اینم از کالای ایرانی بی کیفیت,SAD,0
خروج تریبون ها از انحصار آقایان انگار برایشان وحشت آفرین است چه کسی می داند شاید پشت پرده فیلترینگ و امثالهم هم همین باشد ,FEAR,3
بازخداروشکر   انقدر حرص خوردیم حدیث جات خالی ,ANGRY,4
 نه ادعا کردم رژیم خوبهاگر مسئولان محترم قضايی اعلام کنند صدور حکم دو سال حبس خانم گوهرخيرانديش بخاطر بوسيدن يک هنرجو مستند به کدام قانون هم بوده ممنون ميشيم,OTHER,2
 خوبه از بخاري لذت ببر چون چند وقت ديگه همينم ازت ميگيرن ميفرستن برا سوريه و عراقي كه به قول شماها عامل خون شهدا بودن,ANGRY,4
با دنبال کردن هشتگ MeToo به وضوح مشخصه که قربانیان تجاوز در تمام دنیا با ترس از آینده و آبرو اقدام به خودسانسوری میکنن و هیچ سند آموزشی یونسکو هم کمکی به حل این موضوع نکرده به نظر میاد که تنها راه نجات احیای نقش خانواده در سبک زندگیست تجاوزبهکودکانشوشتر,SAD,0
 شاخ چیه بابا اینا ی مشداهاتی پشت کیبورد میان میرینن بمجازی,ANGRY,4
از ضعف همیشگی گل خوردیم اعتراض به داور ایرانژاپن,SAD,0
خدا صبری بده به پدر و مادر شون اعصابم خورد شد آخه به چه جرمی,SAD,0
اصولا هيچوقت حوصله كش دادن يه حرفو نداشتم نه يه حرفيو كش بدم نه كش دادن يه حرفو بشنوم نه بحث كنم نه بحث كردن سر يه چيز الكى رو بشنوم لذت بردن از لحظه و آرامش داشتنو ياد بگيريم,HAPPY,5
